LEA,Estab,UPN,Surname,Forename,Middlenames,Gender,DOB
999,1125,F702500001463,DuBuque,Nicolas,,F,04/07/05
999,1231,V702500001464,Franecki,Forest,,F,09/06/05
999,1061,J702500001465,Gleason,Margot,,F,11/03/05
999,1225,Y702500001466,Watsica,Willis,,F,09/27/05
999,1044,M702500001467,Kuvalis,Eriberto,,F,01/12/05
999,1216,B702500001468,Halvorson,Jake,,F,12/03/05
999,1152,Q702500001469,Stoltenberg,Khalid,,F,01/13/05
999,1200,B702500001470,Gorczany,Shanna,,F,10/26/05
999,1194,Q702500001471,Powlowski,Johnnie,,M,03/23/05
999,1054,E702500001472,Welch,Helena,,F,10/22/05
999,1106,U702500001473,Kessler,Rhiannon,,F,10/12/05
999,1169,H702500001474,Stanton,Florida,,F,12/04/05
999,1182,X702500001475,Torp,Lilly,,F,09/29/05
999,1124,L702500001476,Hyatt,Drake,,F,01/30/05
999,1005,A702500001477,Stark,Damion,,F,04/03/05
999,1016,P702500001478,Johnston,Jammie,,F,02/26/05
999,1102,D702500001479,Frami,Manuel,,F,08/29/05
999,1148,P702500001480,Thiel,Bartholome,,F,07/31/05
999,1066,D702500001481,Cummings,Shad,,M,01/15/05
999,1001,T702500001482,Treutel,Zula,,F,02/21/05
999,1224,G702500001483,Gleichner,Connie,,F,11/04/05
999,1199,W702500001484,Reichel,Judge,,F,06/25/05
999,1099,K702500001485,Carroll,Shawn,,F,01/09/05
999,1186,Z702500001486,Hessel,Marquis,,F,05/15/05
999,1177,N702500001487,Kshlerin,Domenick,,F,02/24/05
999,1081,C702500001488,Ondricka,Jammie,,F,11/14/05
999,1096,R702500001489,Williamson,Jaylan,,F,06/15/05
999,1097,C702500001490,Carter,Ariane,,F,04/08/05
999,1120,R702500001491,Abbott,Charlene,,M,08/09/05
999,1013,F702500001492,Keebler,Jeanette,,F,11/11/05
999,1164,V702500001493,Bashirian,Jammie,,F,07/29/05
999,1153,J702500001494,Rodriguez,Luz,,F,10/16/05
999,1012,Y702500001495,Tromp,Alyce,,F,09/17/05
999,1178,M702500001496,Kunde,Ima,,F,04/23/05
999,1116,B702500001497,Nitzsche,Ruthie,,F,04/26/05
999,1107,Q702500001498,Klein,Walter,,F,11/25/05
999,1058,E702500001499,Ritchie,Genevieve,,F,11/21/05
999,1154,X702500001500,Wolff,Syble,,F,04/11/05
999,1121,L702500001501,Weissnat,Jessyca,Lempi,M,01/12/05
999,1110,A702500001502,Langworth,Maryam,,F,05/21/05
999,1076,P702500001503,"O'Reilly",Vickie,,F,07/03/05
999,1202,D702500001504,Turner,Joshuah,,F,02/11/05
999,1173,T702500001505,Funk,Lucy,,F,06/27/05
999,1150,G702500001506,Wiza,Bailey,,F,02/06/05
999,1197,W702500001507,Connelly,Anahi,,F,02/12/05
999,1134,K702500001508,Auer,Price,,F,03/19/05
999,1020,Z702500001509,Powlowski,Antonina,,F,03/03/05
999,1128,K702500001510,Greenfelder,Adam,,F,02/13/05
999,1004,Z702500001511,Davis,Jamar,,M,01/12/05
999,1056,N702500001512,Casper,Timothy,,F,10/08/05
999,1086,C702500001513,Schaefer,Brielle,,F,05/27/05
999,1170,R702500001514,Pacocha,Leta,,F,01/23/05
999,1142,F702500001515,Klein,Collin,,F,09/30/05
999,1149,V702500001516,Schultz,Noemie,,F,09/30/05
999,1039,J702500001517,McClure,Isidro,,F,10/04/05
999,1025,Y702500001518,Parisian,Ona,,F,04/28/05
999,1228,M702500001519,Maggio,Carmella,,F,03/24/05
999,1066,Y702500001520,Crooks,Alexane,,F,12/28/05
999,1192,M702500001521,Hills,Alf,,M,07/29/05
999,1223,B702500001522,Pfeffer,Kennedi,,F,06/15/05
999,1143,Q702500001523,Stroman,Genoveva,,F,05/28/05
999,1126,E702500001524,Schulist,Janiya,,F,01/25/05
999,1038,U702500001525,Reichert,Rebeca,,F,01/10/05
999,1127,H702500001526,Lueilwitz,Efrain,,F,07/22/05
999,1007,X702500001527,Weissnat,Anabel,,F,01/24/05
999,1029,L702500001528,Gutmann,Connor,,F,06/14/05
999,1173,A702500001529,Schmeler,Annabell,,F,12/22/05
999,1122,L702500001530,Ernser,Nathaniel,,F,11/01/05
999,1092,A702500001531,Schulist,Dannie,,M,10/12/05
999,1143,P702500001532,Abernathy,Jolie,,F,12/28/05
999,1013,D702500001533,Lang,Corbin,,F,07/04/05
999,1048,T702500001534,Stokes,Rupert,,F,04/15/05
999,1101,G702500001535,Conn,Emerald,,F,08/12/05
999,1097,W702500001536,Howe,Alexandro,,F,09/26/05
999,1056,K702500001537,Anderson,Ivy,,F,04/12/05
999,1014,Z702500001538,Beatty,Brenda,,F,09/01/05
999,1202,N702500001539,Funk,Ignacio,,F,10/01/05
999,1225,Z702500001540,Leannon,Buford,,F,11/04/05
999,1136,N702500001541,Veum,Jammie,,M,02/14/05
999,1023,C702500001542,McDermott,Annalise,,F,09/07/05
999,1219,R702500001543,Hane,Keven,,F,07/29/05
999,1035,F702500001544,Huels,Kacey,,F,02/12/05
999,1034,V702500001545,Waters,Nova,,F,09/04/05
999,1076,J702500001546,Eichmann,Connor,,F,08/10/05
999,1230,Y702500001547,Schultz,Jermain,,F,10/04/05
999,1091,M702500001548,Miller,Polly,,F,06/20/05
999,1159,B702500001549,Rolfson,Deon,,F,06/25/05
999,1101,M702500001550,Hilpert,Noe,,F,02/02/05
999,1115,B702500001551,Fadel,Wilfred,,M,11/19/05
999,1056,Q702500001552,Mertz,Kole,,F,06/09/05
999,1083,E702500001553,Wiza,Hermann,,F,08/23/05
999,1214,U702500001554,Welch,Elmo,,F,11/27/05
999,1222,H702500001555,Barrows,Rebekah,,F,04/26/05
999,1077,X702500001556,Windler,Anabelle,,F,06/08/05
999,1088,L702500001557,Skiles,Arvid,,F,09/16/05
999,1180,A702500001558,Hickle,Jaquan,,F,04/30/05
999,1006,P702500001559,Harris,Sigurd,,F,05/30/05
999,1215,A702500001560,Schaden,Anastacio,,F,09/13/05
999,1135,P702500001561,Becker,Lauren,,M,02/26/05
999,1134,D702500001562,Kuphal,Augustus,,F,08/25/05
999,1141,T702500001563,Legros,Alize,,F,02/16/05
999,1063,G702500001564,Hessel,Dulce,,F,02/22/05
999,1180,W702500001565,Grimes,Moises,,F,04/24/05
999,1197,K702500001566,Wisozk,Mckenna,,F,03/05/05
999,1182,Z702500001567,Lakin,Albin,,F,09/13/05
999,1016,N702500001568,Lowe,Jed,,F,01/23/05
999,1151,C702500001569,Batz,Alexandre,,F,12/02/05
999,1075,N702500001570,Langworth,Victor,,F,02/22/05
999,1144,C702500001571,Lueilwitz,Josue,,M,06/22/05
999,1134,R702500001572,Bosco,Sylvester,,F,09/21/05
999,1040,F702500001573,Donnelly,Ron,,F,06/15/05
999,1218,V702500001574,Rippin,Bethany,,F,06/27/05
999,1116,J702500001575,Leannon,Reece,,F,04/28/05
999,1041,Y702500001576,Ondricka,Gabrielle,,F,01/19/05
999,1047,M702500001577,Harris,Isidro,,F,12/31/05
999,1129,B702500001578,Klocko,Alexandra,,F,06/19/05
999,1087,Q702500001579,Kulas,Alanis,,F,06/06/05
999,1043,B702500001580,Corwin,Jesse,,F,03/26/05
999,1128,Q702500001581,Hudson,Mario,,M,11/29/05
999,1060,E702500001582,Ritchie,Beverly,,F,12/04/05
999,1068,U702500001583,Schimmel,Kareem,,F,04/16/05
999,1105,H702500001584,"O'Conner",Faye,,F,05/07/05
999,1231,X702500001585,Pagac,Eloy,,F,03/13/05
999,1173,L702500001586,Bins,Shyanne,,F,11/26/05
999,1112,A702500001587,Huels,Kasey,,F,10/28/05
999,1028,P702500001588,Lubowitz,Trevor,,F,07/14/05
999,1160,D702500001589,Walsh,Pearlie,,F,05/07/05
999,1086,P702500001590,Emmerich,Tremayne,,F,01/06/05
999,1171,D702500001591,Schneider,Delphia,,M,07/15/05
999,1101,T702500001592,Sauer,Trenton,,F,01/10/05
999,1060,G702500001593,Wilderman,Lavonne,,F,05/30/05
999,1149,W702500001594,Orn,Mozell,,F,07/01/05
999,1131,K702500001595,Bradtke,Camille,,F,02/26/05
999,1036,Z702500001596,Cassin,Gabrielle,,F,07/13/05
999,1219,N702500001597,Cummerata,Victoria,,F,01/14/05
999,1092,C702500001598,Roob,Gerry,,F,11/24/05
999,1223,R702500001599,Johnson,Price,,F,08/25/05
999,1127,J702500001600,Beier,Sister,,F,03/25/05
999,1185,Y702500001601,Hammes,Walton,Derick,M,11/08/05
999,1196,M702500001602,Aufderhar,Benton,,F,04/06/05
999,1025,B702500001603,Bauch,Jakayla,,F,06/20/05
999,1180,Q702500001604,Leffler,Carley,,F,08/01/05
999,1226,E702500001605,Hartmann,Trevion,,F,06/23/05
999,1106,U702500001606,King,Katheryn,,F,01/03/05
999,1146,H702500001607,Heidenreich,Royal,,F,10/26/05
999,1171,X702500001608,Champlin,Americo,,F,07/06/05
999,1056,L702500001609,Heller,Amy,,F,01/27/05
999,1016,X702500001610,Klocko,Darien,,F,04/06/05
999,1031,L702500001611,Cartwright,Emile,,M,03/07/05
999,1059,A702500001612,Raynor,Alexandro,,F,06/05/05
999,1163,P702500001613,Jones,Milford,,F,03/12/05
999,1235,D702500001614,Hyatt,Deontae,,F,06/01/05
999,1206,T702500001615,Harvey,Kyle,,F,03/02/05
999,1010,G702500001616,Feeney,Quinton,,F,12/02/05
999,1222,W702500001617,Zieme,Davonte,,F,12/22/05
999,1082,K702500001618,Reinger,Dallin,,F,03/31/05
999,1197,Z702500001619,Carter,Narciso,,F,04/03/05
999,1173,K702500001620,Boyle,Hilbert,,F,05/06/05
999,1014,Z702500001621,Parisian,Sim,,M,08/18/05
999,1199,N702500001622,Nitzsche,Russ,,F,12/11/05
999,1043,C702500001623,Wolf,Fatima,,F,06/25/05
999,1002,R702500001624,Hintz,Shanon,,F,05/08/05
999,1146,F702500001625,Cronin,Maverick,,F,10/09/05
999,1104,V702500001626,Schroeder,Arlo,,F,03/08/05
999,1205,J702500001627,Lesch,Carroll,,F,10/24/05
999,1071,Y702500001628,Klein,Ashley,,F,08/21/05
999,1157,M702500001629,Kuhlman,Heidi,,F,09/29/05
999,1157,Y702500001630,Christiansen,Chance,,F,10/26/05
999,1226,M702500001631,Blanda,Roy,,M,09/20/05
999,1024,B702500001632,Zboncak,Kianna,,F,06/27/05
999,1175,Q702500001633,Brakus,Faustino,,F,11/14/05
999,1108,E702500001634,Macejkovic,Keven,,F,05/10/05
999,1122,U702500001635,Renner,Reinhold,,F,10/02/05
999,1035,H702500001636,Roob,Pablo,,F,05/10/05
999,1078,X702500001637,Grimes,Delpha,,F,11/15/05
999,1124,L702500001638,Grimes,Hal,,F,11/09/05
999,1157,A702500001639,Adams,Pamela,,F,10/05/05
999,1218,L702500001640,Zemlak,Cristopher,,F,12/27/05
999,1042,A702500001641,Gerlach,Sincere,,M,10/03/05
999,1099,P702500001642,Bergnaum,Mariano,,F,04/25/05
999,1151,D702500001643,Hahn,Jaqueline,,F,10/18/05
999,1086,T702500001644,Conroy,Claud,,F,04/28/05
999,1214,G702500001645,Fritsch,Ruthe,,F,09/24/05
999,1115,W702500001646,Lesch,Carolyne,,F,03/20/05
999,1035,K702500001647,Lindgren,Wendy,,F,04/10/05
999,1136,Z702500001648,Lowe,Aubree,,F,04/05/05
999,1127,N702500001649,Miller,Lydia,,F,05/28/05
999,1104,Z702500001650,Welch,Zula,,F,08/07/05
999,1072,N702500001651,Howe,Teagan,,M,03/12/05
999,1051,C702500001652,Satterfield,Deanna,,F,08/12/05
999,1104,R702500001653,Pfeffer,Onie,,F,05/18/05
999,1150,F702500001654,Dickens,Elliot,,F,03/04/05
999,1187,V702500001655,Langosh,Gianni,,F,05/01/05
999,1165,J702500001656,Fadel,Dylan,,F,09/22/05
999,1003,Y702500001657,Hudson,Trinity,,F,05/27/05
999,1206,M702500001658,Harber,Edythe,,F,12/12/05
999,1058,B702500001659,Runolfsdottir,Deshaun,,F,09/15/05
999,1186,M702500001660,Lind,Christelle,,F,03/21/05
999,1029,B702500001661,Rolfson,Crystel,,M,09/27/05
999,1128,Q702500001662,Brekke,Cassandra,,F,09/13/05
999,1077,E702500001663,Hauck,Brennan,,F,08/16/05
999,1144,U702500001664,Will,Tyrique,,F,12/25/05
999,1116,H702500001665,Schamberger,Isobel,,F,06/21/05
999,1233,X702500001666,Pollich,Toby,,F,04/13/05
999,1137,L702500001667,Moore,Anibal,,F,04/28/05
999,1177,A702500001668,Vandervort,Gregory,,F,08/08/05
999,1024,P702500001669,Braun,Shaniya,,F,09/19/05
999,1047,A702500001670,Bartell,Jordon,,F,08/12/05
999,1034,P702500001671,Reichert,Justice,,M,08/16/05
999,1213,D702500001672,Kihn,Kitty,,F,07/21/05
999,1111,T702500001673,Tremblay,Darrell,,F,05/18/05
999,1035,G702500001674,Zulauf,Vernice,,F,08/11/05
999,1194,W702500001675,Nicolas,Rosalia,,F,03/14/05
999,1087,K702500001676,Gorczany,Collin,,F,06/24/05
999,1164,Z702500001677,Heaney,Bo,,F,09/14/05
999,1151,N702500001678,Steuber,Cayla,,F,06/25/05
999,1132,C702500001679,Donnelly,Yazmin,,F,09/13/05
999,1189,N702500001680,Schmeler,Santiago,,F,11/08/05
999,1196,C702500001681,Brakus,Helmer,,M,10/30/05
999,1170,R702500001682,Huel,Elian,,F,07/29/05
999,1125,F702500001683,Langworth,Keanu,,F,02/14/05
999,1090,V702500001684,"O'Hara",Helga,,F,05/15/05
999,1176,J702500001685,White,Ardith,,F,07/14/05
999,1008,Y702500001686,Funk,Kennith,,F,04/29/05
999,1016,M702500001687,Davis,Sadye,,F,05/17/05
999,1043,B702500001688,Emmerich,Miguel,,F,03/24/05
999,1099,Q702500001689,McLaughlin,Diego,,F,07/16/05
999,1093,B702500001690,Nikolaus,Melba,,F,10/18/05
999,1108,Q702500001691,Harvey,Daphnee,,M,04/07/05
999,1229,E702500001692,Nicolas,Rachael,,F,07/19/05
999,1163,U702500001693,Windler,Adolphus,,F,08/25/05
999,1221,H702500001694,Watsica,Mitchel,,F,08/28/05
999,1118,X702500001695,McKenzie,Damien,,F,07/21/05
999,1211,L702500001696,Halvorson,Maud,,F,09/23/05
999,1164,A702500001697,Rempel,Jamie,,F,11/01/05
999,1020,P702500001698,Kuhlman,Blaze,,F,07/11/05
999,1212,D702500001699,Murray,Jett,,F,03/31/05
999,1008,W702500001700,Cormier,Dorian,,F,05/13/05
999,1157,K702500001701,Veum,Porter,Tianna,M,01/28/05
999,1094,Z702500001702,Bashirian,Brandy,,F,10/04/05
999,1125,N702500001703,Shanahan,Karen,,F,04/05/05
999,1209,C702500001704,Hills,Stanford,,F,03/06/05
999,1056,R702500001705,Kling,Jayden,,F,08/07/05
999,1065,F702500001706,Farrell,Henri,,F,06/25/05
999,1181,V702500001707,Emard,Eloise,,F,02/08/05
999,1139,J702500001708,Price,Schuyler,,F,04/23/05
999,1022,Y702500001709,Homenick,Billy,,F,05/05/05
999,1030,J702500001710,Purdy,Lowell,,F,05/28/05
999,1171,Y702500001711,Hermann,Mossie,,M,12/15/05
999,1047,M702500001712,Kohler,Jerrell,,F,04/10/05
999,1093,B702500001713,Bernhard,Damien,,F,09/10/05
999,1052,Q702500001714,Williamson,Octavia,,F,12/13/05
999,1168,E702500001715,Becker,Jaycee,,F,08/23/05
999,1053,U702500001716,Altenwerth,Osvaldo,,F,04/25/05
999,1167,H702500001717,Simonis,Don,,F,04/02/05
999,1176,X702500001718,Hoeger,Bernice,,F,06/07/05
999,1005,L702500001719,Pacocha,Vicenta,,F,10/22/05
999,1080,X702500001720,Hahn,Frederik,,F,11/24/05
999,1154,L702500001721,Satterfield,Carlos,,M,09/08/05
999,1097,A702500001722,Spencer,Stephany,,F,03/31/05
999,1214,P702500001723,Dietrich,Margarett,,F,02/17/05
999,1199,D702500001724,Boyle,Durward,,F,03/31/05
999,1004,T702500001725,Feeney,Vickie,,F,03/09/05
999,1001,G702500001726,Heller,Howell,,F,01/04/05
999,1183,W702500001727,Wiza,Shawn,,F,04/24/05
999,1020,K702500001728,Cronin,Tyreek,,F,12/08/05
999,1186,Z702500001729,Jacobi,Abagail,,F,11/22/05
999,1211,K702500001730,Parker,Owen,,F,10/19/05
999,1177,Z702500001731,Corkery,Devyn,,M,05/12/05
999,1178,N702500001732,Runolfsson,Hollie,,F,12/07/05
999,1008,C702500001733,VonRueden,Saige,,F,02/28/05
999,1129,R702500001734,Greenholt,Ashton,,F,09/07/05
999,1124,F702500001735,Botsford,Haskell,,F,05/09/05
999,1003,V702500001736,Klocko,Marietta,,F,08/18/05
999,1045,J702500001737,Quigley,Christop,,F,08/25/05
999,1086,Y702500001738,Gislason,Donato,,F,10/30/05
999,1137,M702500001739,Yundt,Merle,,F,01/26/05
999,1220,Y702500001740,Wiegand,Leilani,,F,08/31/05
999,1155,M702500001741,Keeling,Darren,,M,12/21/05
999,1108,B702500001742,Dooley,Olen,,F,01/27/05
999,1070,Q702500001743,Nicolas,Kaelyn,,F,10/05/05
999,1223,E702500001744,Jenkins,Darlene,,F,10/31/05
999,1006,U702500001745,Padberg,Diego,,F,09/24/05
999,1168,H702500001746,Little,Omer,,F,10/25/05
999,1059,X702500001747,Lindgren,Carter,,F,01/01/05
999,1043,L702500001748,Marvin,Adolphus,,F,11/19/05
999,1003,A702500001749,Gleason,Jackie,,F,11/30/05
999,1088,L702500001750,Runolfsson,Clarabelle,,F,03/25/05
999,1022,A702500001751,Walsh,Adolph,,M,07/19/05
999,1082,P702500001752,Schmeler,Earline,,F,09/26/05
999,1025,D702500001753,Crooks,Nakia,,F,10/13/05
999,1213,T702500001754,McLaughlin,Arvel,,F,12/17/05
999,1011,G702500001755,Schroeder,Hattie,,F,03/12/05
999,1214,W702500001756,Lowe,Erika,,F,03/19/05
999,1096,K702500001757,Schneider,Kurt,,F,02/14/05
999,1170,Z702500001758,Upton,Zachary,,F,05/17/05
999,1125,N702500001759,Goldner,Elfrieda,,F,01/11/05
999,1077,Z702500001760,Dickens,Estell,,F,12/30/05
999,1160,N702500001761,Schuppe,Duncan,,M,06/23/05
999,1047,C702500001762,Sporer,Anastasia,,F,08/14/05
999,1231,R702500001763,Witting,Valentina,,F,06/14/05
999,1039,F702500001764,Ferry,Georgette,,F,12/25/05
999,1092,V702500001765,Towne,Junior,,F,04/03/05
999,1179,J702500001766,Wintheiser,Jefferey,,F,09/27/05
999,1160,Y702500001767,Stehr,Harvey,,F,09/25/05
999,1083,M702500001768,Lueilwitz,Antoinette,,F,09/14/05
999,1083,B702500001769,Kertzmann,Andreane,,F,02/13/05
999,1214,M702500001770,Wolff,Margret,,F,12/13/05
999,1037,B702500001771,Beahan,Emil,,M,02/03/05
999,1219,Q702500001772,Rempel,Craig,,F,01/04/05
999,1120,E702500001773,Quitzon,Brody,,F,05/30/05
999,1139,U702500001774,Bahringer,Candido,,F,04/11/05
999,1080,H702500001775,Kuhlman,Virginia,,F,04/03/05
999,1063,X702500001776,Keeling,Randy,,F,06/18/05
999,1118,L702500001777,Mosciski,Dudley,,F,11/11/05
999,1050,A702500001778,Kulas,Colleen,,F,12/12/05
999,1134,P702500001779,Heaney,Clyde,,F,01/22/05
999,1033,A702500001780,Williamson,Finn,,F,08/21/05
999,1126,P702500001781,Crooks,Antone,,M,03/26/05
999,1026,D702500001782,Denesik,Ignacio,,F,04/04/05
999,1052,T702500001783,Terry,Oda,,F,07/18/05
999,1148,G702500001784,Heaney,Brock,,F,07/23/05
999,1077,W702500001785,Sawayn,Hosea,,F,04/12/05
999,1175,K702500001786,McDermott,Sarai,,F,06/01/05
999,1174,Z702500001787,Strosin,Gabe,,F,10/28/05
999,1029,N702500001788,Dach,Iliana,,F,03/30/05
999,1159,C702500001789,Treutel,Vivian,,F,07/20/05
999,1002,N702500001790,Cormier,Lonnie,,F,06/13/05
999,1123,C702500001791,Schumm,Monserrate,,M,03/10/05
999,1148,R702500001792,"D'Amore",Kaitlin,,F,08/12/05
999,1155,F702500001793,Kilback,Queen,,F,12/29/05
999,1095,V702500001794,Wehner,Raheem,,F,05/03/05
999,1045,J702500001795,Fisher,Paris,,F,04/17/05
999,1009,Y702500001796,Nolan,Arnulfo,,F,11/07/05
999,1214,M702500001797,Berge,Novella,,F,01/28/05
999,1228,B702500001798,Batz,Kellen,,F,06/13/05
999,1138,Q702500001799,Kertzmann,Cara,,F,04/01/05
999,1090,H702500001800,Turner,Darrell,,F,07/11/05
999,1072,X702500001801,Ritchie,Sofia,Merl,M,12/17/05
999,1042,L702500001802,Turner,Rashad,,F,08/26/05
999,1030,A702500001803,Weber,Giovani,,F,02/11/05
999,1065,P702500001804,Douglas,Michaela,,F,09/23/05
999,1041,D702500001805,Moen,Gabriel,,F,08/19/05
999,1148,T702500001806,Senger,Jonas,,F,03/01/05
999,1010,G702500001807,Casper,Wava,,F,10/05/05
999,1068,W702500001808,Littel,Rudy,,F,03/07/05
999,1156,K702500001809,King,Billie,,F,08/03/05
999,1218,W702500001810,Stroman,Obie,,F,04/27/05
999,1004,K702500001811,Lynch,Ricky,,M,12/08/05
999,1039,Z702500001812,Veum,Chasity,,F,01/16/05
999,1077,N702500001813,Heller,Chyna,,F,10/12/05
999,1083,C702500001814,Volkman,Jerry,,F,10/30/05
999,1100,R702500001815,West,Tod,,F,02/08/05
999,1159,F702500001816,Gerhold,Verna,,F,11/03/05
999,1122,V702500001817,Bernier,Autumn,,F,02/19/05
999,1033,J702500001818,Jenkins,Charles,,F,02/21/05
999,1171,Y702500001819,Prosacco,Kelly,,F,02/17/05
999,1170,J702500001820,Hammes,Antone,,F,11/15/05
999,1220,Y702500001821,Quitzon,Bridget,,M,06/16/05
999,1104,M702500001822,Stiedemann,Granville,,F,05/30/05
999,1161,B702500001823,"O'Reilly",Charlie,,F,05/14/05
999,1116,Q702500001824,Treutel,Marilie,,F,11/01/05
999,1097,E702500001825,Christiansen,Kristoffer,,F,11/01/05
999,1171,U702500001826,Russel,Leonard,,F,02/25/05
999,1210,H702500001827,Nicolas,Joesph,,F,08/03/05
999,1111,X702500001828,Hane,Bo,,F,07/10/05
999,1033,L702500001829,Gislason,Irving,,F,08/12/05
999,1150,X702500001830,Johnston,Kaia,,F,07/10/05
999,1112,L702500001831,Smith,Eldridge,,M,10/27/05
999,1136,A702500001832,Paucek,Kay,,F,08/19/05
999,1114,P702500001833,Wisoky,Mariane,,F,03/28/05
999,1087,D702500001834,Gerhold,Reece,,F,09/26/05
999,1181,T702500001835,Runte,Germaine,,F,08/27/05
999,1036,G702500001836,Blick,Diego,,F,12/21/05
999,1213,W702500001837,Wunsch,Bud,,F,01/01/05
999,1030,K702500001838,Heaney,Hailey,,F,12/05/05
999,1071,Z702500001839,Kessler,Gladys,,F,04/16/05
999,1090,K702500001840,Smitham,Kristy,,F,11/22/05
999,1046,Z702500001841,Herzog,Devonte,,M,07/26/05
999,1106,N702500001842,Treutel,Chase,,F,12/30/05
999,1113,C702500001843,Leffler,Furman,,F,03/21/05
999,1049,R702500001844,Wiza,Keely,,F,09/18/05
999,1136,F702500001845,Weissnat,Carroll,,F,09/25/05
999,1050,V702500001846,Cummerata,Florence,,F,06/20/05
999,1219,J702500001847,Will,Hayley,,F,06/16/05
999,1177,Y702500001848,Wolf,Ova,,F,06/30/05
999,1121,M702500001849,Homenick,Leonie,,F,02/01/05
999,1015,Y702500001850,Corwin,Ruth,,F,01/05/05
999,1221,M702500001851,Mann,Kristopher,,M,11/22/05
999,1223,B702500001852,Bogan,Juana,,F,04/01/05
999,1141,Q702500001853,Borer,Abdul,,F,06/30/05
999,1132,E702500001854,Moen,Lora,,F,04/04/05
999,1030,U702500001855,Runolfsson,Keshaun,,F,04/16/05
999,1090,H702500001856,Thiel,Porter,,F,04/26/05
999,1037,X702500001857,Hudson,Jamir,,F,04/02/05
999,1212,L702500001858,Kutch,Katlynn,,F,12/14/05
999,1228,A702500001859,Gorczany,Carlotta,,F,09/05/05
999,1128,L702500001860,Reichel,Fidel,,F,01/23/05
999,1190,A702500001861,Armstrong,Eleanore,,M,05/24/05
999,1107,P702500001862,Schuppe,Ari,,F,01/09/05
999,1035,D702500001863,Kuhlman,Maybelle,,F,01/21/05
999,1043,T702500001864,Nicolas,Laurel,,F,10/19/05
999,1115,G702500001865,Kovacek,Tianna,,F,10/12/05
999,1143,W702500001866,Pfannerstill,Alison,,F,05/16/05
999,1231,K702500001867,Dickinson,Tony,,F,02/15/05
999,1036,Z702500001868,Bauch,Hobart,,F,09/13/05
999,1155,N702500001869,Feeney,Thalia,,F,01/30/05
999,1233,Z702500001870,Moore,Lon,,F,03/30/05
999,1046,N702500001871,Graham,Aidan,,M,07/24/05
999,1229,C702500001872,Blick,Lucile,,F,02/25/05
999,1201,R702500001873,Ferry,Marta,,F,04/28/05
999,1055,F702500001874,McLaughlin,Tyra,,F,09/16/05
999,1168,V702500001875,Balistreri,Dejah,,F,10/29/05
999,1153,J702500001876,Kiehn,Leta,,F,02/07/05
999,1169,Y702500001877,Feil,Eryn,,F,04/19/05
999,1102,M702500001878,Walter,Doug,,F,01/21/05
999,1036,B702500001879,Upton,Ignacio,,F,02/02/05
999,1110,M702500001880,Volkman,Jammie,,F,07/16/05
999,1090,B702500001881,Toy,Donavon,,M,06/17/05
999,1167,Q702500001882,Weimann,Kattie,,F,02/01/05
999,1211,E702500001883,Ankunding,Carolina,,F,05/26/05
999,1070,U702500001884,Batz,Gaston,,F,07/16/05
999,1016,H702500001885,Sipes,Rashad,,F,04/19/05
999,1161,X702500001886,Murazik,Kendrick,,F,01/08/05
999,1051,L702500001887,Hoeger,Tessie,,F,04/15/05
999,1150,A702500001888,Walsh,Preston,,F,08/30/05
999,1054,P702500001889,Haag,Juanita,,F,08/28/05
999,1170,A702500001890,Deckow,Ernestine,,F,09/22/05
999,1065,P702500001891,West,Krystina,,M,01/30/05
999,1216,D702500001892,Glover,Louvenia,,F,03/01/05
999,1070,T702500001893,Weissnat,Magnus,,F,05/26/05
999,1191,G702500001894,Littel,Janiya,,F,04/21/05
999,1045,W702500001895,Lemke,Myra,,F,08/22/05
999,1112,K702500001896,Kiehn,Elisha,,F,03/01/05
999,1172,Z702500001897,Douglas,Alvena,,F,05/19/05
999,1131,N702500001898,Kilback,Kirsten,,F,08/03/05
999,1060,C702500001899,Breitenberg,Aliyah,,F,07/13/05
999,1223,V702500001900,Grady,Susana,,F,09/05/05
999,1117,J702500001901,Gutkowski,Camden,Neil,M,01/16/05
999,1001,Y702500001902,Gislason,Winifred,,F,08/21/05
999,1029,M702500001903,Von,Jamar,,F,07/09/05
999,1089,B702500001904,Kulas,Jordy,,F,01/29/05
999,1166,Q702500001905,Eichmann,Octavia,,F,04/05/05
999,1156,E702500001906,Bartoletti,Shemar,,F,07/24/05
999,1132,U702500001907,Nienow,Karlee,,F,10/14/05
999,1120,H702500001908,Adams,Christy,,F,03/23/05
